label	data
0	我是5/2日入住的该酒店的大床间，优点：酒店周围比较安静，周边环境还可以。缺点：1）酒店比较偏僻，离市区和景点都有相当的距离。去哪儿都不方便，除了在园区上班的。2）酒店服务质量非常一般，前台阿门童阿都是冷冰冰的。3）房间比较小，设施一般，只有淋浴没有浴缸，而且淋浴房的角落非常脏，都生青苔了。4）酒店很多方面不够人性化，比如卫生间没有备用手纸，房间内拖鞋，发梳等东西只放了一套，如果入住两个人的话需要打电话再要一套。5）最不满意的就是酒店的空调和相关服务了，入住的时候我被安排入住2211房间，入住时大概是7点多，房内温度26，入住后大约半小时，温度升为27，以为是自己空调操作有误，翻阅酒店相关服务手册，未发现如何使用。（个人感觉是这个房间的空调有问题，因为空调就两个控制开关，一个控制风速，一个控制制冷/热。）打电话给客房中心，说让服务员来看一下。服务员来后，给我查看及设置了一下，并说我原来的设置没什么问题，问其为何温度降不下来，答曰酒店的中央空调降温比较慢。让我等等，如果不降温再联系客房中心。大约半小时之后，房内温度升至28，为了确认是空调的问题，我就把空调关了，大约半小时之后，温度降至26度。（看来空调是在升温而不是降温）但还是热的受不了，再次联系客房服务反映问题，答曰：你开窗试试。（既然只能开窗降温，要空调何用，残念）我再问：开窗之后呢？ 既不情愿地答曰：我找技术人员来看看。按照九点指示开窗，温度很快降到26，大约9点半，技术人员来了，不做任何询问，就用个吸尘器吸了下空调的吸风口。问其是否是空调的问题，答曰：应该是吸风口灰太多，空气不能流通的原因，在等一会温度就会下来的。（就算是灰尘的问题，也应该在日常维护中预防，而不是等客人来了反应，而且后来事实证明应该不是这个问题造成空调不能制冷只能制热）。“技术人员”走后大约1小时，温度再次上升至27度（“看来弄一下吸风口还是能稍微减缓一点升温的速度”）。在次联系客房服务，答曰：我们让“技术人员”来看一下。几分钟之后，刚才的技术人员又来了，他先把出风口也弄了一下，然后在他的要求下，把房间内的灯都关了，说是灯的发热量大，温度打不下来。（真是荒谬的可以） “技术人员”走后半小时，温度还是保持在27度，没有任何降低的迹象，再次联系酒店，酒店才极不情愿的给我换了个房间，这个时候已经是11点半。6）还有很多其他小缺点就不一一列举了。总结：酒店的“技术人员”水平很低，酒店缺乏日常维护，服务人员缺乏应有的职业素质。一个人的问题可能还是个人问题，但整个酒店的各方个面都有问题，就应该是管理层的问题了。强烈不推荐该酒店。
0	之前还可以, 这次去, 房间地毯都是黑的, 很赃, 自助餐有够难吃, 服务员比经理人数还少, 整个酒店好像有点要关门大吉的感觉.
0	入住的经济客房,一开门进去浓厚的霉味,且无窗户255的房价是不值的,如果住别的酒店的话,可能会更好
0	春节前往香港度假，入住富豪东方酒店。该酒店价格不低，可条件却不高。交通不便，服务一般般（国内快捷酒店水平）房间内的硬件设施还不如快捷酒店，很旧很旧的家具。房间始终弥漫着一股潮、霉的味道。晚上楼道里空调机房的声音整晚都不停，就像轰炸机在头顶盘旋。服务员看见洋鬼子比他爹还亲，对祖国大陆客人完全两样。酒店的位置很蹩脚，很难叫到出租车，小巴很近的距离就6块，5个人出门就30块比的士还贵。不推荐大家入住.......
0	入住这个酒店，应该算是被携程给误导了，把它放在了第一选择位置。如果酒店介绍加上一条说明“紧邻坟场”，估计生意全没了。丽悦（还有丽都）真该好好感谢携程。
0	我是代同事们预订此酒店，之前听说此酒店不错，但没想到几次打电话到酒店咨询事情，前台服务员的态度非常不耐烦，非常差。作为酒店，前台是举足轻重的部门，竟然有这样的服务，令我非常失望。
0	其实就是桐城的会所，位置在桐城的最里面，从北苑路走进去要将近十分钟，不好找，不好打车。这样的条件300多元太贵了。补充点评 2007年4月14日 ： 说明：不知道现在价格如何，我的客人是三月十一号入住的。
0	房间设施陈旧，气味太重，床单上有黄色斑点。
0	酒店环境一般 服务却极差 动不动所有经理都出来 侮辱游客不舍得给钱不房费 还把政治搬出来吓人 态度太差 我去过的酒店都有中午退房前电话询问是否要续房 我是凌晨4点才去的 什么都不知道 一睡到下午一点 就吵着要我交钱 我说为什么不提醒我 他说我们就是这种规定 从经理到员工一个德行 劝大家千万别去
0	1.上了半天网，都上不去，问酒店，答曰坏了。气愤！2.晚上入住适逢变天，天气变冷，开了半天空调，竟然还是冷风，问酒店，答曰晚上关空调。晕！床上只有一床单被，到处找被子，无。问酒店要，半小时催了三次电话才来。还是冷，要求在加一床被子，服务员去后再也没回，打到总台，又等了半天，回复没被子了。不把顾客当人啊。3.一晚没睡成，凌晨5点多，被不知道哪里来的低沉的轰鸣声吵醒。在房间找了半天没查出哪里来得声音，叫来服务员，（半小时催了三四次才来，人都要疯掉）。六点多服务员才来，也解决不了。就这么一夜没睡。买气受来了。4.到总台要求当班经理来解释，换了几个人来，说了几遍，酒店不断去落实事情真相，最后才来一个自称客服经理的，说却有其事，表示道歉，做了一小时的冷板凳，一口热水没喝，口都讲干了。这就是他们的诚意。总结：硬件老旧，服务太差。
0	尽管是四星的宾馆，但这里的服务员都不会笑，不知是何原因！！早餐差劲不说，冰冷的馒头要求打热一下都遭到拒绝。服务太差！和四星的标准根本不符。
0	可以这样评价是我们住过的最差的酒店，简陋的大堂，肮脏的房间，可怕的卫生间，绝对是一场恶梦！！
0	补充一下：洗发水也要自备。如果您认为洗洁精同样可以洗发的话，那就无所谓啦！
0	对这家酒店感觉非常的不满意，酒店的服务和设施以及地点都非常非常的差，特别的硬件设施不是水管坏了，就是电视有问题。半夜居然爆水管，在住的几个晚上里没有睡到一个安稳觉，投诉同楼层的韩国客人太吵，在投诉其吵闹的时候不专业的接线人员竟然要求我在半夜时分去查看是哪一个房间的客人，简直是莫明奇秒，不知道香港的服务人员的专业素养跑到了哪里去了。。。。莫明。。。。酒店的地理位置也非常不理想如果想节省时间都需要打的到地铁站，如果你买了太多东西，相信我回酒店真的是一件非常痛苦的事，没有出租车，没有地铁。。。。。。
0	来长春之前，查阅了携程的很多酒店评分，感觉这个还算不错的，但是入住之后感觉很失望：1、房间门坏了；2、空调不好；3、房间陈旧；4、服务一般。。。。总之性价比很低，早餐还算可以。
0	该酒店很差,服务实在无法忍耐,属于老土级酒店,四星级价格,比附近的安阳宾馆和中原宾馆差远了.价格还贵,下次不会住.
0	服务态度还可以，离景点也近，一入住的时候觉的还不错，可是晚上被咯吱咯吱的声音惊醒，还以为是床的质量不好，可是一开灯，发现一只老鼠正在肯我带去的小麻花，而且还和我们对视一分钟后才跑了。 把我恶心的把所有的零食全扔了。告诉酒店，前台说让服务员过去看一下，难道老鼠还会乖乖的等你来看吗？退房的时候又提起此事，找经理说没上班，一句对不起就把我们给打发了。小地方的酒店真的不能住啊！
0	此酒店位置太偏，附近没有商业网点，很不方便。房间的墙壁，厕所有点不干净。虽有早餐，但早上7点前不提供。我因要赶早班车，需7点前离店，只能去吃他们付费餐厅的早餐。很奇怪，同样的厨房，付费的就有，附送的早餐就没有。
