label	data
1	这个酒店的房间有点旧啦,估计开了有好几年了,房门要两个人里外合力才能打开.周围环境不怎么样,建议以后还是住海边那片的房比较好.服务态度还行,餐点就实在不怎么样了.以后不为了省钱还是别住那儿了
1	每次出差都住在这家酒店，酒店在服务上做得很好.前台小姐很有礼貌,训练有素，非常热情，由于飞机晚上很迟到达，大堂经理还专门派车接了我，她们这种热情、细致、周到的服务使人有种宾至如归的感觉，下次还会到这家酒店入住.
1	早餐品种太少，交通还算便利，服务态度不怎么样，问酒店买的地图竟然就是旧的别的客房拿的
1	刚刚从海天回来,住的东楼15楼的标房,窗户很大,坐在窗边朝左是海景,朝右是山景,海天酒店夹在东海路和香港西路之间,风景很是不错.如果选择住在香港路附近的,这家无疑是窗外景色最美的了.床和枕头都挺舒服的,厕所有些旧,但是热水很稳定,打开就有(人家是五星级的好不好!) 15%的服务费贵了点,入住的时候你自己去找自己的房间,行李更是没有人管,这点有些愧对那么贵的服务费了.门童给叫得TAXI一律起步费10+1元，建议大家不要坐。自己走几步去街上叫，起步费8元。电视机是在是小了一点，大概才18寸的样子。离开前一个晚上会送2块小饼干，和一朵小野花。。。呵呵，酒店的吃的倒是不贵，就是+15%的服务费就有点。。。。。。总体来说还是很不错的选择。去各个景点都很方便，机场的巴士半小时一班就在酒店后门，没事在房间里发呆还可以看海，700块一个晚上。
1	拿房时没大床房了，给我们免费升成套房，这点还蛮满意的。酒店大致不错，有国内五星水准。比国际品牌的要差一点。酒店有点年纪了，维修要加强，比如我们浴室的下水就堵塞不通，这些在客人入住前就该发觉修好。其它都还可以。
1	从庐山下来住了一夜,第二天打出租车到长途车站乘车去黄山。这里就在火车站旁边，如果坐火车倒是近。但是离繁华地区稍微有些距离。住宿不含早餐，每位5元一份。没有觉得有火车噪音，好象夜间没有进站的车吧。洗澡的热水不错，温度挺热，随时都有。车站边上的快餐店饭菜口味极差，千万别去吃。
1	我们是夜间1点多到的青岛，酒店安排了免费接机，酒店的服务从这时就开始了，上了接机车，司机就递上了消毒毛巾和矿泉水，给我们带来了一股清凉，车快到酒店时，司机通知酒店客人马上就到，车进入酒店直接停在了我们入住房间的楼门前，早已有服务员在此等候，为我们打开了车门，将我们送入了房间，紧接着送来了两杯果汁，并告知我们天色已晚，为不影响我们休息，明天再办理入住手续。我们住的贵宾楼新装修过了,我们订的是北房，安排在一楼，房间内的设施还是不错的，床和床上用品都够标准，这一夜睡得很舒服。第二天白天时，听到有不大的装修声音，LG提了点意见，酒店立即更换了房间，升级到了4楼的海景房，真是没得说。酒店的露天海水泳池正常是10点开始，LG有晨泳的习惯，游泳池的服务生说你什么时候来只要招呼一下就行，LG很高兴，我也破例没睡懒觉，去游了次晨泳。在酒店吃了一次晚餐，用餐间LG咳嗽了几声，餐厅服务生立即送来了一份银耳羹，一会又送来了止咳含片，像这么无微不至的关心，真是难得见到。走在酒店每一处，见到的每一位酒店员工都对你真诚地微笑，让人感到这里是一个大家庭，家里的每个人都很友好，我们的心也在微笑。从很多细微之处，体现了酒店的管理水平，从我们接触的酒店员工身上，我们看到了他们对酒店的热爱，以能在这个酒店工作为荣，这真是很难得的。在我们住过的酒店中，这家酒店以它一流的服务，一流的微笑，一流的管理给我们留下了深刻的印象，以后再到青岛，非它莫属了。
1	酒店所处环境不错,尤其是下午五点半所有喷泉一起启动,真是很壮观!晚上出来散步,感受的是静谧和清新,一排排整齐的小灯,仿佛带你走进梦幻的世界.如果情侣度假,选择这个酒店是很好的.遗憾的是没看到桃花,说是花期过了.早餐太简单了,和酒店的标准不符.退房的时候楼上告知前台说我漏在房间里一支洗面奶,结果亲自帮我送下来,还附送了一个化妆袋,值得表扬！南国桃园处处有风景,枫丹白鹭值得一住,下次去会选择别墅的.
1	房间很干净 完全对得起3星的标准 服务态度也还可以 保安警觉性也满好 也满安静的 早餐很差 不是一般的差 除了早餐外 其他都满满意的。
1	房间的隔音设计实在是不行，墙壁与玻璃外墙之间明显是没堵好，其他还好。
1	房间稍微小了点 其他没有问题很不错 上次和一日本客人一起住的对方很中意 因为竟然有 NHK
1	周围环境很好.购物吃饭也很便利。(但是无一线大品牌专卖店)酒店服务不错,但是在入住时发生一个小插曲：说我没有预先付款,还好最终顺利解决了！此外,前台对我是通过携程预定,表现出“不知道如何形容”的表情,嘴里小声说到：啊,携程来的啊&*@#@*....(我略听得懂一些粤语)不知其他携程会员入住该酒店时,是否发生类似情况?
1	我是2月18日入住中远酒店的，我觉得400的价位性价比非常高,酒店可能刚装修过,大堂虽小,但非常干净,也很有品位．由于刚过春节,红灯笼和楼梯上彩条都还在，很喜庆．房间不大，但在香港应该也就不算小了．很干净，这一点我最满意，每天换开水，换新拖鞋，前台服务员很热情的向我们介绍公交线路，公交非常方便，１８路、１８P、104、113、5路都会停在酒店门前，还有电车站也在门前，到中环等繁华。唯一有点不如意之处是床太短了，我老公1.75的个子，一伸腿脚就到了床沿，个子高高的人士有些委屈的。总体来说是满意的
1	位于西环，地处香港老城区，门口有巴士及电车站，交通比较便利，酒店环境一般，但相对于390元的价位来说，还是比较划算的。
1	我和LD总共住了7天6晚，每天有2块巧克力送，酒店的早餐很好。服务员很热情，只要你出去，回来后房间就打扫。不管出去几次，这点很好，很负责！床很大，枕头也是超大的，很舒服！总体感觉不错！没有不满意的地方！
1	我是看了点评才入住海景嘉福的，感觉还不如怡东。服务并不好。房间内通风不好有异味。也没看到有送水果和巧克力。总体感觉跟四星差不多。
1	房间虽然小但还是可以接受的，里面设施齐全，唯一给我的感觉是房间里都是镜子，老婆洗澡可以从各个角度看到，爽啊。唯一不好的就是交通不方便，我们每天在酒店门口乘小巴到九龙城才能换到地铁（价钱是4.7元），小巴11点多就没有了。行李可以免费寄存，不过要锁好。
1	房间相当大，干净整洁。周围有很多学校住宅小吃店，比较安静，小巴知道酒店门口，交通也相当方便，推荐这里~换汇的话后门出左手边往前走拐角处有一个报摊，摊主相当风趣，rmb:hk=1：1.2，酒店换是100：97晕~
1	宾馆周围环境不错，离商业区很近，而且幽静。不过宾馆有些老了，装修都过时了。
1	青海宾馆在西宁还算不错，大床房床离门非常近，隔音不算太好，电视小且旧，不过酒店环境还可以，早餐也不错。
1	酒店在我最喜欢的跑马地区, 是靠山的,很舒服,不到两分钟步行时间还可以到临近的百家国际超市,那里可以购买到全球各地的新鲜美食.^_^,扯远了,酒店房间就是小了一点,大家都知道的,香港寸土寸金啦,房间小一点是没有办法的,好在酒店周围环境幽雅,安静,酒店大堂很怀旧英式风格,还有免费巴士到地铁金钟站,价格也有竞争力,总的来说还是比较满意的.
1	没有桑拿设备,理由是正在维修,但真正的原因是不赚钱.
1	酒店离市区比较远,不过在尖沙嘴一个小时有一班车去酒店,房间内设施比较陈旧些,但是外部环境非常好,空气也很好,出酒店不远处就有沙滩,非常适合去渡假,早餐的品种也比较丰富.下次去还会去住,那里的环境真的非常好.比如心酒店好多了.
1	作为五星级 酒店的硬件是差了点 装修很久 电视很小 只是位置很好 楼下是DFS 对面是海港城 但性价比不高
1	酒店设备不错，也干净，但离地铁站还是有一段距离，要穿过好几个小商场，没什么路标指示，还是要问一下人。但这样的价钱，性价比算不错了。而且用港币付款，兑成人民币很划算。
1	档次不用怀疑，堂皇二字。房间设施略显陈旧，服务一流。要提醒的是，从机场大巴下车即到，小心过于热情的黑出租，会把你撞进车里，可能后果严重。补充点评 2008年3月20日 ： 自助早餐实在是太丰盛了。
1	1.地理位置不错2.早餐中等偏上3.网速一般在长春还算物有所值
1	距离火车站非常近，走路5分钟就能到，在市中心，去哪个地方，交通都比较方便。入住比较晚，晚上10点钟左右，想订餐被告知下班了，想到宾馆小卖部买点方便面，没想到也关门，这一点不太方便。房间还行。
1	总体来说还可以，门口的车不是很多，但是金门路上车很多，游5等都可以直接到火车站，离寒山寺 留园 虎丘 定园都很近！
1	一般情况吧!这个价位的能有这样的硬件条件也算不错了!适合情人约会不想花大钱的!
1	位置好火车，地铁，机场大巴，汽车都很方便。离恒基商城很近，可以逛街打法时光。服务还行。
1	酒店的地理位置很优越，客房是经过新装修的，很舒适，也很安静，服务员的服务也是相当热情。他们是商务酒店，在附近几家宾馆、酒店里算是性价比最高的了。很值得推荐给朋友。下次来北京还住这里。补充点评 2008年1月22日 ： 他们酒店房间里的设施还是蛮不错的，尤其是宽带上网的速度很快，卫浴是科勒的，不错。液晶电视的收视效果还不错。这次来北京是出差,由于酒店的出行方便,事情办得很顺利.有些不足的地方就是门口的标志不太醒目,不过听说他们有自己的写字楼,整体的标识倒是很容易就能找到.
1	可能是因为周围修路，所以人比较少，环境很好很安静我入住的是标间的大床房间暖风很充足，浴室比较好，很大，水温不错房间很干净，空间大，房高，床也很舒适，也没有骚扰电话唯一缺点就是电视太小。。
1	很好的酒店,床很大!卫生间的设计很好.很有艺术性!感谢入住两天那位男服务员对我的帮助谢谢!!
1	房间设施难以够得上五星级，服务还不错，有送水果。
