label	data
0	冲着毕淑敏名气，还有冲着“女”、“心理师”这样略带神秘、玄乎的字眼买了这本书，结果呢？首先，文笔还是很好的，这一点得赞一个。但是手法没有创新之处，套用近几年很时髦的模式写作，毫无新意可言！最厌恶的是那简介里，故弄玄虚地写上那几个病人的话，还有目录上跟各个章节主旨毫无直接关联的标题。哗众取宠！人物方面，人物个性不突出。尤其是那个什么心理学界最高权威，说得多么多么厉害有来头，但是对话中没有个性、不见得有多高深，简直俗人一个。女心理上的人生经历是俗得不能再俗了，连大S演的连续剧里都有相似的情节。她的个性发展也出现断层，尤其是从养老院到去读心理学，转变牵强得很。其他的人物，读完一点印象都没有。各人感觉不值得浪费时间!
0	耐着性子看完，不知道作者想表过什么，内容离我们的生活似乎太远了点。
0	原以为有挺精彩的故事,可是写得感觉挺别扭
0	读了，没有太大的感觉，太一般，可读性不强．
0	为什么我订购了此书却没有发货给我???
0	郁闷 买了3本书 没有一本完好无缺的 不知道怎么运货的 全划坏了
0	看了众多好评才买的，可是失望透了，看完就扔在了地板上。气愤。没看出哪里好，无论是语言还是故事。
0	大多数女人都希望自己遇到一个痴心爱自己的男人，不管自己怎么待他他都不离开。。。我却觉得这只是YY，为什么自私偏激且时刻怀疑的女主角能随心所欲的对待男主角，而男主角都还是这么爱她？只能说爱是没有理由的，有点傻～@～
0	并没有评论说的那么好．很一般，文字的感觉不好，没有反映出那个年代独有的美感．
0	不是不喜欢，而是故事内容的展开太乱，给人一种纷杂的感觉。由于我的个人文学修养还没达到一定程度，所以我的个人评价是：一般！
0	语言乏味，故事情节很平淡。实在不适合成人越多，更像是中学生的水平
0	在南方周末上看到“眼泪是检验文学的唯一标准”一文，我得承认，当时小资了，作者写得煽情，瞧那题目。书到手后，翻而阅之，故事是小说、电影、电视中的常见套路，文革背景下的生死恋、血疑，情节甚至更为简单，可能的区别只是悲剧的死亡者是个男同胞——老三。鄙视本书封底推荐语的一系列大小名人。好在随后看了一本颇为有趣的职场小说杜拉拉升职记，使得这生活才像生活。
0	我还是不习惯这样写古人,完全是现代人的感觉.可能我还是应该读古书吧.
0	感觉故事很突兀，主角突然就死了呢？感觉应该还有点别的情节吧，还有男主人公是不是太……女主人公到底哪好呀？（除了丰满？？？作者总是描写这个……）
0	满怀憧憬的看这本书，看到最后，也没有想象的那么震撼，那么泪流满面。作者的文笔很差，很初级，叙述让人不能产生情感的共鸣，建议他多学习那些名作品，同样写文革，请看看余华是怎么写的，同样写爱情，请看看琼瑶阿姨怎么描述的还有我觉得，这篇史上最纯洁的爱情，太名不副实。艾米你以为单纯的描写男女主角不发生关系，就是纯洁了？？？？看来你对爱情的理解还太浅薄
0	同意“书没什么实质内容”里面是对食物/标示语等存在问题的翻译的汇总里面的翻译错误大都是很简单的单词写错了，所以有了其他的意思但实际上这种错误出现的几率是很小的或者说很无趣的，比如130页中说问一个学生年龄，学生把“I'm fourteen”说成“I'm forty”。第1页是说梨pear写成了rear。这种东西也被作者拿来说事有意义么？中英文翻译闹出笑话的事情很多，我相信任何人，只要肯搜集，都能找出一些。随便凑一些东西出来不单伤害读者的胃口，也伤害自己的名声。我不反对娱乐性的图书，但无趣的娱乐性图书实在让我倒胃口。Rubbish！
0	全部讲的是中式英文的一些单词用法错误,枯燥无味!
0	一点都不好笑,很失望,内容也不是很实用
0	还以为写的有多好看呢，唉，真是个“用心良苦”的作者吧，贴满了大量我们中国人错误的英语图片，笑没被笑死，丢脸死了。有的文章纯粹我觉得可能还是编的，比如说表姨妈的时候，说成了watch aunt，这可能吗？？？除非开玩笑的时候故意的吧，任何一个学过英语的初中以上的人都难以犯这种错误吧？翻了几个故事看了之后，积极性大受打击。本来就想当本笑话书来看的，没想到难以笑出来。。。
0	本书对英语学习没帮助,抱着学好英语的目的的读者最好别买
0	有点失望！ 一点也不好笑， 所谓的笑话，都是些低级的拼写错误而导致的。 虽然室折扣书，还是觉得有些不值。
0	有些例子不够典型，有滥竽充数之嫌，希望看到的是一些不这么幼稚和明显的中式英语（一般情况下略略学过英语的人都不会犯书中所举的低级错误），应该写一些类似文化差异所造成的“笑话”，如blue story，大多数人只知道blue是忧伤的意思，其实这里变成了黄色小说的意思了。从排版来说，该书还是有可取的地方，看起来比较轻松，有些还是比较好笑的。
0	这本书没有我想象的好，书本身的质量和印刷还可以 ，但内容与书名不符，应该改名字；而且有很多牵强的地方，有的地方有点鸡蛋里挑骨头（拼写错误也要拿出来说...）；感觉作者有点勉强的凑内容，想让书看起来厚实点？ 个人建议，仅作参考；
0	写的一般，完全没有价值，不值得买，买了也不值得看。
0	太常识性的东西了稍微有些英文基础的人都不会犯这些错误建议没什么英文基础的人拿去当笑话读读还可以
0	没有想象中的好，原来以为是一本风趣幽默的读本，可以轻松学外语。看了以后才发现内容只是一些普通的单词拼写上的错误纠正等，没意思。
0	一本加拿大人拿中国人可怜的英文做示范告诉你什么是正确的英文。且不说用这种方式学不到几个单词和准确的表达方式，作者那种嘲讽的态度也让人觉得无法接受：没错你是英文为母语，那又如何？价格和内容不对等，不值。
0	我的书从106一下子跳到119！！！！非常气愤！！！！明天就找客服去！！
0	我同时要的两本书,另一本来了,这本却没有.收了钱 却不给书,凭什么???
0	非常垃圾的书，本中的单词很多很不常用，并且记忆方法比说明评论中的相差很远。且没有音标读音等。
0	语言诙谐,但音标,所以看起来不是太好记.
0	至少我没觉得好看，根本就不吸引我，没什么可笑得，有些词很深辟。书的印刷很不错，内容没介绍的好。
0	花钱去买, 不值得, 建议要买的人三思
0	不知道是我没用 还是书没用总之 没用
0	看乐以后感觉是很傻的书，直接送给初中的小朋友了
0	根本不是音标符，每页都是这样，难道是我音标眼花？
0	还没买的朋友...就不用买了 ......
0	部分单词偏僻，不实用单词串讲，无重点而且介绍上说本书看完会哈哈大笑实在是有些吹嘘了事实上感觉硬邦邦的“幽默”甚至是自说自话，自得其乐我一点都笑不起来反觉得作者有些幼稚和低俗化的趋势也或许这就是韩国的特色之一吧。
0	实在是太失望了，本来希望能够增加词汇量可是打开看后字太小，内容太乱并不适合我这种初级水平，还有零基础入门版的书吗？要是可以换其他书也行！
0	被名字吸引，被别人的评论误导，买了回来，不知道有什么好笑，就是一本分类单词集，配了写不咸不淡的插图，不知道哪来体现出可以让你更容易记忆，有种上当的感觉！！！
0	这本书并不适合我,整本都是不好笑的笑话,而且对记单词根本没什么帮助,我还是记不住
0	买了就后悔了，没什么用，趣味性也不强
0	买回来只翻了几页就发现不是地道的英语或美语，毕竟是韩国人写的，想想自己真可笑，想学英语居然不去买英美的作品，反倒是去韩国人的作品。现在只有当垃圾扔了，白浪费了钱。
0	可能是喜欢读的东西不同，这本书看不下去
0	我觉得书本身并不像宣传的那样有趣，容易记忆，不过这样的单词书对于扩充单词量来说还是不错的，虽然他没有语法、没有词义扩充。总体来说一般般
0	此书一般般，适合有一定英语基础的人看
0	本想卖给朋友作为英语入门的教材，没想到效果不佳，中英文夹杂着阅读确实不太习惯，还好是买了第一册。
0	几乎跟课本，考试的所有都没有关联。反正对学生没有太大帮助.
